lead_time,no_of_special_requests,avg_price_per_room,arrival_date,arrival_month,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
58,0,141.7119505960859,27,7,4,1,1,0,3,0
12,0,154.0,4,9,4,1,1,0,3,0
131,0,114.93683727089174,17,6,4,2,1,0,1,0
6,0,137.0875092909358,3,9,4,2,1,0,0,0
56,0,163.97198868057293,19,7,4,2,0,0,3,0
158,1,106.10822228491445,14,8,4,3,1,0,0,0
338,0,81.18502623598151,7,9,3,2,0,0,0,0
94,1,159.26244495794182,4,6,4,2,1,0,3,0
93,0,137.16454308644546,27,8,3,1,0,0,2,0
238,0,107.3218759013758,11,7,3,2,0,0,0,0
141,0,116.67517397384016,10,6,4,3,1,0,3,0
8,1,126.59499813067733,28,9,4,0,2,2,0,0
110,0,135.76416418031266,1,8,4,3,0,0,2,0
161,1,128.21937946055507,15,7,4,2,1,0,1,0
73,0,153.28533604367186,28,7,4,1,0,0,3,0
53,0,121.97303085607392,2,8,4,1,1,0,2,0
85,0,140.03291894465434,2,6,4,1,0,0,2,0
178,0,127.79116714701046,30,7,4,2,0,0,0,0
44,0,92.58509420649197,19,11,4,1,1,0,0,0
304,0,89.0,3,11,4,2,0,0,0,0
8,0,105.84174082666564,20,4,3,2,0,0,2,0
41,0,150.3,5,6,4,1,0,0,3,0
159,0,85.5446292450849,25,7,4,2,2,3,0,0
147,0,150.7409556923933,18,9,4,1,1,0,1,0
29,1,156.95582706686287,27,6,4,1,1,0,3,0
64,0,141.8893272836135,4,9,4,1,1,0,0,0
256,0,115.0,15,6,3,2,0,1,0,0
98,0,159.3,12,5,4,2,1,0,3,0
18,0,230.38917790230278,11,8,4,2,0,0,5,0
175,0,88.8705315691988,22,7,4,3,1,3,0,0
180,0,109.58464362718533,1,9,4,1,1,0,0,0
128,0,140.37298830806438,10,7,4,2,1,0,0,0
240,1,67.7701411371857,10,11,4,1,1,2,0,0
151,1,105.71734777192384,23,9,4,2,1,0,0,0
55,0,138.0597200428338,7,4,4,1,0,0,3,0
270,0,62.8,20,4,3,4,0,0,0,0
298,0,75.14862248827411,10,5,3,2,0,0,0,0
52,0,72.33431182166723,12,11,4,1,1,3,0,0
230,0,90.2077558773931,25,8,4,2,2,0,0,0
50,0,87.44415990240502,9,11,4,1,1,1,0,0
83,0,125.67542482701374,18,4,4,3,0,0,1,0
10,0,61.30893549090349,25,10,3,2,1,0,0,0
76,0,119.95762559010407,10,8,3,0,1,0,0,0
56,0,121.81718835527873,26,3,4,0,1,0,3,0
161,0,130.0,25,3,3,2,1,1,0,0
262,0,64.20511963822156,26,12,4,3,0,3,0,0
5,0,154.94011550949335,9,8,4,2,1,0,0,0
56,0,78.0387515972808,17,2,4,2,0,0,1,0
246,1,67.46686542009031,27,10,4,2,2,0,0,0
30,0,142.7038787415293,26,4,4,2,1,0,3,0
34,0,123.76107066534254,6,7,4,0,1,0,0,0
4,0,139.40936021811456,26,7,4,1,0,2,0,0
72,0,72.33496469787114,14,3,4,3,1,0,0,0
160,0,128.657124231293,26,4,3,2,0,0,2,0
11,0,97.0,12,3,4,0,1,2,0,0
94,0,105.93061862295328,15,4,4,2,0,0,2,0
174,1,128.723725638815,10,7,4,5,3,0,2,0
33,0,149.59212736996827,26,7,4,1,0,0,2,0
71,0,83.86361849065682,22,3,3,3,1,2,0,0
286,1,117.0,16,9,3,2,0,1,0,0
39,0,129.11885802917175,19,4,4,2,1,0,1,0
386,1,90.0,23,10,3,0,2,1,0,0
77,0,90.9094560709496,12,4,4,1,0,0,0,0
45,1,139.5,4,10,4,3,0,0,3,0
178,0,107.70411228078383,1,9,4,1,1,0,0,0
95,0,76.76042465114728,19,6,4,4,2,0,0,0
187,0,129.70245966060745,15,6,4,2,0,0,0,0
49,0,202.0081438182064,16,6,4,1,0,0,5,0
99,0,106.69069329803973,28,8,4,1,0,2,0,0
112,0,115.47572238119054,24,8,3,3,0,0,3,0
89,0,78.11316906542397,6,5,3,2,0,0,0,0
180,1,98.1,10,10,4,0,0,3,0,0
5,0,107.75274516239979,10,3,4,5,2,1,1,0
131,0,105.21696789021841,2,8,4,4,0,0,0,0
193,0,65.92703430886253,14,9,4,3,0,0,0,0
14,0,160.69978605876,7,6,3,2,1,0,3,0
257,0,100.30001396170644,1,9,4,4,1,0,0,0
27,0,215.27539326891906,11,8,4,1,0,0,4,0
9,0,74.7360159170943,22,2,4,1,1,1,0,0
69,0,149.4,15,9,4,1,0,0,3,0
377,0,114.32695407430832,14,10,4,2,0,1,0,0
187,0,86.5,7,7,4,2,0,0,1,0
16,1,121.5209935981814,28,8,4,0,2,2,0,0
161,0,130.0,25,3,3,2,1,1,0,0
8,0,170.91937079543752,12,6,4,5,3,0,3,0
70,0,132.60221073312945,1,5,4,1,1,0,2,0
19,0,199.40071213093722,7,4,4,3,2,0,5,0
106,0,156.89839050180643,3,11,4,1,1,0,4,0
34,0,88.0,10,11,4,2,0,3,0,0
184,0,91.32225977040895,13,10,4,3,0,0,1,0
289,0,115.51620734608257,18,8,3,2,0,1,0,0
195,0,86.31850295291116,19,7,4,3,0,0,0,0
248,0,94.03893379597719,22,10,4,3,0,0,0,0
50,1,122.79446620010573,28,8,4,2,1,0,3,0
95,0,106.51446875875854,27,7,4,0,1,2,0,0
7,0,90.71262133309851,23,6,3,0,0,0,0,0
70,0,74.88442472082126,13,3,4,3,1,0,0,0
109,0,101.6223743207358,4,7,4,2,0,2,0,0
20,0,150.62905899184224,12,9,4,1,1,0,0,0
97,0,130.14698470829694,3,6,4,4,1,0,0,0
184,0,83.90759341295916,25,8,4,2,1,0,0,0
43,0,140.57715668767904,10,6,4,1,1,0,2,0
15,0,175.77124129841042,21,5,4,1,1,0,2,0
261,0,110.0,19,10,3,1,0,0,0,0
305,0,52.0,22,11,3,2,0,0,0,0
49,0,95.28561019824188,11,5,4,1,1,1,0,0
77,0,98.24445822757086,27,5,4,1,0,0,2,0
219,0,108.0,4,9,3,1,0,1,0,0
283,1,123.65655302797724,18,8,3,1,0,0,0,0
126,0,104.40353504160572,7,7,4,2,0,2,0,0
39,0,150.3,3,6,4,1,1,0,3,0
59,0,141.69030438040625,2,6,4,1,1,0,1,0
211,1,121.93700353584948,22,8,4,3,1,0,2,0
8,0,127.0,4,2,4,2,0,0,2,0
178,0,127.37388915978217,28,7,4,5,1,0,2,0
157,1,123.3,8,7,4,3,0,0,0,0
131,0,101.50142352591203,4,5,4,3,0,0,0,0
144,0,90.0,10,11,4,1,1,0,0,0
24,0,128.99904744363135,10,4,4,5,2,0,3,0
21,0,239.52125044780956,4,8,4,2,0,0,5,0
46,0,111.69000222290087,8,4,4,4,2,1,1,0
166,0,102.79534183351439,21,8,4,1,1,0,0,0
159,1,122.98888654683209,26,5,4,2,0,0,1,0
34,0,112.92257336581106,22,3,4,1,0,0,3,0
195,0,85.71561710015847,20,7,4,3,0,0,0,0
52,0,137.26255778140663,27,6,4,2,0,0,0,0
50,0,110.314212055677,28,9,4,1,0,0,0,0
249,0,93.42018136940018,28,10,4,2,1,0,0,0
155,0,100.1659998336304,7,6,4,3,0,3,0,0
278,0,93.05404572746714,4,10,3,3,1,0,0,0
175,0,113.08260162703478,29,7,4,3,0,0,0,0
18,0,112.61443185132909,1,9,4,2,1,0,0,0
65,0,126.9,19,6,4,1,1,0,0,0
63,0,159.3,10,5,4,1,0,0,2,0
31,0,105.17144361773896,2,11,4,1,1,0,0,0
55,0,140.4,28,4,4,1,1,0,3,0
34,0,98.68565413809999,15,4,4,0,1,1,0,0
55,0,109.30168230387557,30,4,4,2,0,0,0,0
56,0,68.65147702210017,14,4,4,4,0,2,0,0
51,0,100.66026206055945,10,4,4,2,1,0,0,0
112,0,78.46305325636156,17,10,4,2,0,2,0,0
63,1,83.92571128837453,18,10,4,2,1,0,0,0
16,0,79.94709066710853,17,2,2,1,0,0,0,0
241,0,75.58702634175597,30,12,4,2,1,3,0,0
63,1,80.16019754970166,20,10,4,2,0,1,0,0
91,1,131.90545448462555,18,9,4,3,0,0,3,0
101,0,107.67724473889514,3,8,4,4,2,2,0,0
130,0,82.01139132264095,27,6,4,3,0,3,0,0
66,0,123.57551720803033,22,6,4,1,1,0,0,0
64,0,136.89069629025323,5,8,4,4,0,0,3,0
131,0,94.5,15,8,3,1,2,1,0,0
386,1,90.28544958635185,23,10,3,0,2,1,0,0
213,1,129.3685147906476,26,8,4,2,1,0,0,0
275,0,110.0,17,4,3,0,1,0,0,0
178,0,88.76437661328148,25,8,4,3,0,0,1,0
41,1,180.94425797432405,6,9,4,2,1,0,4,0
25,1,77.73123218192191,10,2,4,4,1,3,0,0
183,1,110.36757243454868,7,9,3,2,0,0,0,0
223,0,111.44712959780836,4,9,4,2,0,0,1,0
212,0,80.6593470069544,11,7,3,3,1,2,0,0
15,0,116.52162425027181,10,8,4,2,1,0,0,0
67,1,73.45799607140528,26,10,4,2,0,1,0,0
32,0,134.28111019710468,1,8,4,1,1,0,0,0
192,0,103.09887623080657,24,8,3,2,1,0,0,0
78,0,99.90140941345072,24,3,3,2,1,0,0,0
0,0,81.79998607294527,26,2,4,1,0,2,0,0
63,0,75.82906061357782,7,8,3,3,0,0,0,0
41,0,171.71122210906202,18,5,4,1,1,0,4,0
34,1,120.31715028579093,26,10,4,4,0,0,0,0
273,0,109.13470424109109,17,6,3,1,0,1,0,0
4,0,110.0,29,8,2,2,0,0,0,0
217,0,96.08934425573781,10,8,4,1,0,0,0,0
136,0,134.50520489383095,22,8,4,3,0,0,3,0
151,0,132.5271006991535,10,6,3,1,0,0,2,0
54,0,120.47464742432263,25,3,4,1,1,0,3,0
272,0,107.44054631645783,17,7,3,2,0,0,0,0
275,0,80.72079258705114,3,10,4,2,0,0,0,0
110,0,83.75125900393002,8,10,4,1,1,0,0,0
299,0,74.80950757442093,16,9,3,3,2,1,0,0
132,0,104.93055513270208,2,8,4,4,0,0,0,0
106,0,128.25587790013003,27,5,4,2,1,0,0,0
240,0,80.81199953453468,27,10,4,3,1,2,0,0
18,0,120.02205975717638,6,6,4,1,0,0,0,0
27,0,140.89269989582215,9,5,4,3,0,0,0,0
13,0,113.40253129487398,6,6,4,3,0,0,1,0
67,0,127.15886945613931,18,5,4,2,0,0,0,0
23,0,119.58923989040618,16,7,4,1,0,0,0,0
144,0,75.52943775517853,3,7,3,1,1,0,0,0
181,0,98.1,10,10,4,0,0,3,0,0
48,0,86.93447994507004,5,11,4,2,0,1,0,0
136,0,76.78209313305209,17,11,4,2,0,3,0,0
140,0,88.16594434756752,12,8,4,4,2,0,0,0
92,0,143.65173924591244,19,6,4,2,0,0,3,0
77,0,107.37696358258289,16,4,4,1,1,0,2,0
160,0,188.0286868104329,23,8,4,3,1,0,5,0
105,1,94.5,26,7,4,1,0,3,0,0
31,0,94.7831005051003,13,3,4,1,0,2,0,0
275,0,61.59842108286768,10,5,3,2,1,0,0,0
8,0,126.88682868770657,4,2,4,1,0,0,2,0
52,0,139.7253884230754,4,9,4,2,2,0,3,0
150,2,129.86109166133676,23,8,4,4,1,0,0,0
116,0,60.358265602701444,28,2,3,1,2,0,0,0
40,0,113.14331233800486,5,3,4,2,1,0,0,0
273,0,61.66189212345225,15,4,3,3,1,0,0,0
81,0,100.0,10,4,2,1,1,0,0,0
157,1,114.3,11,8,4,2,0,0,0,0
106,0,61.322904113296225,28,2,3,4,1,0,0,0
172,0,123.80248229166472,25,5,4,2,0,0,3,0
114,0,103.2857698687918,29,4,3,3,1,0,2,0
31,0,78.21842968201122,9,3,4,2,0,0,0,0
44,0,140.01118296516495,7,7,4,2,0,0,3,0
132,0,123.42766289447323,6,7,4,4,0,0,0,0
37,0,127.2037614600772,23,4,4,1,0,0,0,0
169,1,114.96584552528732,18,7,4,2,1,0,1,0
18,0,114.76144497292375,14,3,4,1,0,2,0,0
6,1,153.91202963622922,9,8,4,2,1,0,0,0
73,0,149.50197315425473,27,8,4,2,0,0,3,0
67,0,86.15491392453426,13,3,4,3,2,0,1,0
178,0,129.18744345298728,10,9,4,2,1,0,1,0
178,0,75.97462154967273,10,10,3,1,0,2,0,0
33,0,128.8022788660227,23,3,4,1,0,0,1,0
51,0,108.57176487712199,3,8,4,2,2,3,0,0
320,0,115.18089902842297,16,6,4,3,0,0,0,0
105,0,110.43219105789095,3,5,4,4,0,0,0,0
86,0,139.4760017758194,26,5,4,1,0,0,2,0
52,0,155.577885822424,29,6,4,1,2,0,3,0
200,0,94.84230653483245,11,8,3,3,1,0,0,0
33,0,97.70642250796237,25,7,4,0,1,3,0,0
271,0,98.98564391353122,22,7,3,2,0,0,0,0
7,0,127.7433671970598,15,9,4,1,0,0,0,0
115,0,82.64164134332827,28,4,3,3,1,0,0,0
232,1,159.04596775868563,22,9,4,1,1,0,2,0
66,0,132.46855145889458,17,9,4,2,1,0,3,0
134,0,105.04011423152377,18,4,4,2,0,0,0,0
242,0,104.9351234225532,9,8,4,2,0,2,0,0
234,1,157.55993396304123,23,9,4,2,0,0,3,0
138,0,172.85508916334416,3,6,4,3,1,0,5,0
66,0,107.44664897015986,24,4,4,2,1,0,0,0
11,0,118.85764066538573,10,10,4,1,0,0,0,0
6,0,137.73259797214246,7,5,4,3,2,0,2,0
154,1,118.78307603367979,6,10,4,2,0,0,0,0
172,0,95.0,24,6,3,2,0,0,0,0
36,0,80.54517755326805,10,3,4,1,0,0,0,0
45,0,91.26738927397834,19,11,4,1,1,0,0,0
12,1,77.07839227267453,19,11,4,3,2,2,0,0
322,0,73.89992582920515,17,5,3,3,0,0,0,0
77,0,98.9075227567997,27,5,3,1,0,0,2,0
113,0,105.73917593109779,13,7,4,4,2,0,0,0
100,0,118.88484383756757,17,5,4,1,0,0,0,0
79,0,150.95897214050103,15,9,4,1,1,0,3,0
15,0,97.0,12,3,4,1,1,0,0,0
150,0,90.29380762205888,24,7,4,13,4,3,0,0
118,1,78.54971982708958,3,10,3,2,0,2,0,0
240,0,80.18630983958741,27,10,4,2,1,3,0,0
87,0,95.57547187792068,12,4,4,3,0,0,0,0
70,0,134.31061111530641,6,7,4,1,0,0,0,0
115,0,115.45500601457145,5,6,3,3,0,0,0,0
24,0,124.7944112075424,10,4,4,4,2,0,3,0
110,0,143.08974365024275,21,6,4,1,0,0,3,0
37,0,65.19360669407267,10,1,4,4,0,2,0,0
231,1,236.73311719624542,25,10,3,1,2,0,1,0
40,0,75.61385540252218,18,9,3,2,0,0,0,0
115,0,60.58292605680426,27,2,3,1,2,0,0,0
49,0,141.51662584421504,9,7,4,1,1,0,3,0
105,0,131.31045764305722,15,9,4,2,1,0,1,0
245,0,110.21209492458091,6,6,3,3,1,0,0,0
14,0,79.0,23,2,4,2,0,3,0,0
177,0,114.0324686831296,27,5,4,2,0,2,0,0
183,0,90.95,27,7,4,2,2,0,0,0
3,0,87.68984199210011,23,2,4,1,0,2,0,0
221,0,79.7125869304868,11,8,4,1,0,0,0,0
268,0,79.22271721047524,7,4,4,3,1,0,0,0
174,0,119.80756829464131,1,8,4,2,1,0,0,0
169,1,106.26290925252455,24,4,4,1,1,0,1,0
84,0,124.3882830109314,19,4,4,4,0,0,3,0
69,0,78.78580356716004,16,3,4,3,0,0,0,0
10,0,90.08545133615144,13,5,2,3,0,0,2,0
84,0,95.28123775087576,17,7,4,2,2,3,0,0
216,0,90.93706441789223,18,8,4,3,1,0,0,0
159,0,79.87332514446025,25,10,4,1,1,3,0,0
443,0,65.0,29,4,3,1,0,0,0,0
183,2,130.49592562728884,1,8,4,3,0,0,0,0
27,0,82.00557373341773,19,10,3,2,1,1,0,0
7,0,141.2507804835367,7,6,4,3,0,1,1,0
135,0,106.61621650423582,5,8,4,3,0,1,0,0
11,0,154.0,4,9,4,0,1,0,3,0
102,0,94.5,20,7,4,1,1,1,0,0
26,0,143.56500591771146,13,10,4,4,2,0,4,0
27,0,172.07605981692072,9,3,4,3,1,0,4,0
195,0,123.33735414309322,8,9,4,1,1,0,3,0
99,2,90.0,18,11,4,1,0,0,0,0
177,0,100.0,3,6,3,2,0,0,0,0
80,0,105.30946472495255,26,11,4,2,0,0,3,0
40,0,81.56021309557836,5,2,4,2,0,0,2,0
54,0,140.15627430476673,3,6,4,1,1,0,3,0
212,0,80.13644081751542,19,5,4,2,1,0,0,0
250,1,100.04989481702862,25,9,4,2,1,0,0,0
50,0,106.82751582292956,8,5,4,2,2,3,0,0
275,1,136.90661491760505,23,7,4,1,1,0,0,0
11,0,77.76372874359903,17,11,4,5,2,1,0,0
96,0,130.95837675260742,24,7,4,3,2,0,3,0
101,0,80.0,4,4,3,2,1,0,0,0
208,0,90.04608382533205,26,7,4,1,1,2,0,0
143,0,94.52785590275234,2,6,4,3,0,0,0,0
166,2,120.9737438599383,2,8,4,3,0,0,0,0
69,0,149.4,15,9,4,2,0,0,3,0
4,1,88.06728949186724,11,7,4,2,0,0,0,0
226,1,157.5039619118248,19,9,4,1,1,0,1,0
98,0,80.00987309195956,26,10,4,2,0,3,0,0
172,1,142.81426327052898,15,8,4,1,0,0,1,0
206,1,93.58722930252118,19,8,4,1,1,2,0,0
20,1,104.55530541479826,1,10,4,3,0,0,0,0
282,0,70.3521638159654,8,10,4,0,0,1,0,0
1,0,84.34229359666789,10,4,4,1,0,0,0,0
185,0,115.97632977006126,30,7,4,2,0,0,0,0
151,0,133.20901022699292,9,6,4,2,0,0,3,0
270,1,116.87023651122377,23,7,3,2,0,0,0,0
95,0,76.95758215176735,18,5,4,3,2,1,0,0
219,0,106.42072359106554,2,6,4,2,0,0,0,0
5,0,99.26310216016684,13,6,2,3,0,0,0,0
166,0,98.29884243060897,1,10,4,1,1,2,0,0
50,0,75.60109954335509,11,11,4,2,0,3,0,0
40,0,68.80165375919272,11,2,4,2,1,2,0,0
275,0,62.8,4,6,3,1,1,0,0,0
77,0,105.4146233619686,26,8,4,1,1,0,1,0
203,0,97.0824083675411,8,8,4,3,0,0,0,0
353,1,91.67018778876931,19,11,4,2,0,0,0,0
74,0,132.471719599889,17,7,4,2,1,0,3,0
196,0,83.420694770259,20,5,4,1,0,0,0,0
55,0,117.04682972364242,21,4,4,1,0,1,1,0
71,0,78.06690534745762,18,3,4,1,0,0,0,0
112,0,105.47281713584327,13,7,4,2,0,0,0,0
130,0,133.24638651832618,8,9,4,4,0,0,3,0
73,0,84.3154042444298,1,5,4,3,2,0,0,0
59,0,90.09924401448919,27,3,4,2,1,0,0,0
302,0,100.02191332877501,15,8,3,2,1,0,0,0
257,0,101.5,1,7,3,2,0,1,0,0
26,0,105.54184314784659,15,8,4,1,1,0,1,0
12,0,154.2808803867372,5,8,4,2,1,0,3,0
85,0,137.7320553742206,25,7,4,1,0,0,1,0
307,1,77.99750910976248,22,10,4,2,0,0,0,0
280,0,72.83185642007747,4,8,4,1,0,0,0,0
36,0,140.47066778157736,13,4,4,2,0,0,3,0
37,0,115.07582236656002,17,3,4,2,0,0,0,0
191,2,105.60310762362312,9,8,4,1,1,1,0,0
6,0,110.0,25,6,1,1,0,0,0,0
40,0,158.9314018409729,21,9,4,2,0,0,0,0
188,0,105.3,12,8,4,1,0,0,0,0
156,0,99.84968846337344,7,6,4,4,0,2,0,0
125,1,102.07909310896854,27,11,4,2,0,0,3,0
245,0,77.29182675763803,28,12,4,3,0,3,0,0
236,0,183.09800866967876,19,6,4,1,0,0,5,0
101,0,107.60186064890385,3,8,4,4,2,2,0,0
67,0,118.88501373633389,7,5,4,0,1,0,3,0
70,0,101.50336621347515,6,9,4,2,2,0,2,0
246,0,61.88519497034763,27,12,4,5,1,0,0,0
105,0,112.11823928168533,27,9,4,9,4,2,0,0
71,0,100.47773980856525,6,8,4,1,2,0,3,0
153,0,188.045979625045,15,7,4,1,0,0,5,0
0,0,77.1422152595187,12,4,4,0,1,3,0,0
141,0,121.88067272310032,13,7,4,4,1,0,3,0
164,0,101.75523072858837,5,9,3,2,0,1,0,0
185,1,96.4097244173401,28,6,4,2,0,0,0,0
193,0,125.44612065340584,22,8,4,2,0,0,0,0
48,0,99.73255407940017,1,9,4,3,0,2,0,0
30,0,138.98860494029162,2,9,4,2,1,0,0,0
218,0,107.91742627975438,4,9,3,1,0,0,0,0
42,0,113.4392091050436,4,8,4,1,2,0,0,0
7,0,138.64557505120695,7,6,4,4,2,1,1,0
11,0,93.80164705638995,6,3,2,7,3,0,0,0
252,0,89.73504365640153,3,5,3,3,0,0,0,0
86,0,188.21485767223018,15,5,4,9,3,0,5,0
244,0,85.67563446360789,30,10,4,2,2,0,0,0
31,0,141.46231280055818,8,5,4,5,1,0,1,0
32,0,67.5,6,2,4,3,0,3,0,0
27,0,198.9,4,7,4,1,0,0,2,0
9,0,148.01534233015778,25,2,4,3,2,0,3,0
67,0,149.52706490594866,14,8,4,5,1,0,3,0
198,1,115.89691776510095,11,8,4,1,1,0,2,0
26,0,188.92889033926355,2,7,4,1,1,0,2,0
11,0,83.04861319169062,13,2,3,1,0,0,0,0
183,1,81.2040153073433,15,8,4,1,0,1,0,0
53,0,140.00471045887525,4,7,4,1,1,0,3,0
155,1,118.36381236561728,6,10,4,2,0,0,0,0
108,1,75.8184470239911,9,7,4,1,2,0,0,0
18,0,120.02093625242472,6,6,4,1,0,0,0,0
86,1,105.36796758099212,26,10,4,2,0,0,2,0
46,0,100.37722684270429,24,3,4,1,0,0,0,0
30,0,141.163788284723,13,4,4,3,0,0,3,0
172,2,169.357961701352,8,7,4,1,0,0,5,0
190,1,90.69132112253574,7,6,4,3,0,0,2,0
158,0,79.20308780958956,24,11,4,1,1,3,0,0
210,1,131.91414607627908,24,8,4,2,0,0,0,0
221,0,85.76759895094162,11,8,4,2,0,2,0,0
169,1,111.68434670480049,16,7,4,4,2,0,1,0
26,0,131.55098083949352,11,5,4,5,3,0,3,0
194,0,139.5,20,8,4,0,1,1,0,0
31,0,101.18877042142948,29,8,4,2,1,3,0,0
257,0,99.59389596489996,1,6,4,2,0,0,0,0
51,0,117.9,3,7,4,1,0,0,0,0
159,1,82.83577368532038,29,9,4,2,2,0,0,0
71,1,84.20314069908258,20,3,4,3,1,1,0,0
240,0,70.55,30,12,4,2,1,3,0,0
219,1,205.06170142049032,14,8,3,1,2,0,1,0
79,0,116.1,9,5,4,1,0,3,0,0
3,0,87.80756815661078,7,3,4,1,0,1,0,0
212,0,78.67471886395708,17,5,3,3,1,0,0,0
1,0,135.9422678407749,23,4,4,1,1,0,2,0
18,1,100.69330847936178,27,9,4,3,1,0,0,0
5,0,137.82898314536834,27,7,4,1,0,3,0,0
37,1,127.60240146909318,22,3,4,3,2,0,0,0
167,0,84.82941691153218,22,4,4,2,1,0,0,0
20,0,84.00476252681376,9,2,4,3,2,0,1,0
276,0,84.43121556827904,5,9,3,4,1,0,0,0
139,0,77.75902012168402,3,7,3,3,1,1,0,0
71,0,86.01316699970957,14,3,4,1,1,0,1,0
73,0,118.20952951496851,9,8,4,0,0,1,0,0
180,0,120.0,10,10,3,2,1,0,0,0
61,0,159.3,13,5,4,1,0,0,3,0
225,0,114.23039375994875,4,9,3,4,1,0,0,0
1,0,89.0,9,3,4,0,0,3,0,0
7,0,90.58804190496589,23,7,3,0,0,0,0,0
121,0,90.50494483154941,24,5,3,2,1,0,0,0
23,0,118.79954392547236,17,5,4,1,0,0,0,0
189,0,102.18485121146651,18,8,4,3,1,0,0,0
162,0,115.0,14,10,3,1,2,0,0,0
225,1,157.30139496523276,19,9,4,1,1,0,1,0
47,0,72.44365812819069,2,3,4,2,0,3,0,0
153,0,81.24650235692356,30,10,4,0,2,1,0,0
101,0,80.09998937537003,16,9,4,2,0,0,0,0
18,0,219.46036823512185,15,5,4,2,0,0,5,0
60,0,168.3,18,8,4,1,0,0,3,0
145,0,116.06336717934612,26,7,4,1,1,0,1,0
86,0,134.74961946628508,9,9,4,2,1,0,0,0
18,0,99.79568361660102,5,10,4,0,0,2,0,0
17,0,110.69099086298273,16,3,4,2,0,0,0,0
38,0,133.9257814983498,24,3,4,2,0,0,0,0
11,0,75.91781569093588,17,11,4,13,5,3,0,0
228,0,111.80824335706603,5,9,3,4,0,0,0,0
184,0,84.49410332219509,25,8,4,2,2,0,0,0
157,0,114.3,11,8,4,1,0,0,0,0
276,0,126.68481258828895,22,8,3,2,0,0,0,0
83,0,98.91121836209115,4,6,4,2,1,0,1,0
264,0,113.44315814653937,23,7,3,2,0,0,0,0
273,0,93.73363808238642,10,6,4,2,1,0,0,0
59,1,123.2580891380345,28,3,4,1,0,0,3,0
11,0,137.17033098706474,4,3,4,2,0,0,0,0
51,0,155.95672751530256,29,5,4,0,2,0,3,0
138,0,113.58761319552883,30,6,4,2,1,0,3,0
202,0,95.00336587186437,2,10,4,3,0,0,0,0
348,0,122.02490697767307,5,9,3,4,0,0,0,0
173,1,113.43699138294782,5,8,4,5,2,0,1,0
177,0,84.75499158460318,23,7,4,3,0,3,0,0
199,0,129.36490889017674,21,8,4,6,2,0,0,0
56,0,158.89383529827367,9,7,4,2,0,0,1,0
35,0,87.4284095374824,27,2,4,1,0,0,2,0
190,0,131.71719933814487,3,6,3,2,1,0,0,0
49,0,124.58790419716425,29,10,4,2,1,0,3,0
86,0,184.50481829210773,14,8,4,3,1,0,5,0
267,0,104.24300272690212,30,9,3,0,1,0,0,0
195,0,127.08313041213549,8,8,4,2,1,0,3,0
166,1,123.16992989456787,1,8,3,3,0,0,0,0
175,0,108.05218481561224,28,7,4,3,2,0,0,0
320,0,79.91493014850897,29,12,4,3,2,0,0,0
149,2,129.78082875246824,23,9,4,4,1,0,0,0
247,0,115.0,6,6,3,1,1,1,0,0
72,0,75.50701740560388,13,5,4,2,1,0,0,0
62,0,140.4,28,4,4,1,0,0,3,0
88,0,76.29242777832994,1,6,4,3,0,0,0,0
56,0,136.1396330204912,10,9,4,1,1,0,0,0
183,0,97.15045862012066,13,10,4,1,0,1,1,0
159,1,120.47989609188636,26,5,4,2,0,0,0,0
69,0,117.11376610685954,9,5,4,0,0,1,1,0
132,0,114.85558691076193,15,7,4,2,1,0,2,0
60,0,90.12130828087695,10,4,4,3,0,0,1,0
55,0,74.808593820596,16,3,3,3,0,0,0,0
147,0,70.87800588306918,14,7,3,1,1,1,0,0
29,0,110.83180997532712,2,9,4,0,0,3,0,0
4,0,135.10055662952377,24,4,4,1,0,3,0,0
81,0,77.44640544257264,3,9,4,8,3,1,0,0
85,0,96.3,15,5,4,3,1,1,0,0
176,0,114.5610373862591,1,8,4,4,1,0,0,0
249,0,95.48044645925481,26,9,3,2,1,0,0,0
33,0,96.42874132893878,22,4,4,1,1,3,0,0
237,1,99.81044092208955,17,7,4,6,2,0,2,0
139,0,115.84471731875276,11,8,4,1,2,0,0,0
244,0,65.38772454435272,27,10,4,2,1,0,0,0
95,1,79.79874544771847,30,10,4,1,2,3,0,0
156,0,94.5,22,7,4,2,1,3,0,0
21,0,82.55924170032074,10,2,4,3,2,0,1,0
272,1,134.47931907638684,24,8,4,1,1,0,1,0
103,0,94.5,18,7,3,1,2,1,0,0
6,0,151.39101071513636,7,8,4,2,1,0,0,0
168,1,114.03818782556766,19,6,4,2,1,0,2,0
69,1,102.49530719162071,12,10,3,1,0,1,0,0
214,0,106.06722585411525,8,10,4,2,1,0,0,0
228,0,64.36896681423195,25,11,4,1,0,2,0,0
66,0,75.0,9,10,3,2,1,0,0,0
167,0,104.1879958835056,20,8,4,1,1,0,0,0
69,0,74.68352712376566,30,10,4,0,1,0,0,0
81,0,133.40431678285847,20,9,4,2,0,0,0,0
51,0,122.42574434180808,25,7,4,2,1,0,3,0
165,1,177.80516826549666,14,7,4,1,1,0,5,0
11,1,75.26605681530123,16,11,4,6,3,0,0,0
110,0,95.98913708412474,24,7,3,1,2,0,0,0
182,0,98.1,11,10,4,1,0,3,0,0
152,0,96.3,26,8,4,2,2,0,0,0
